0,0,0,181,32,192,168,1,1,32,1,10,1,10,16,False
0,0,0,168,29,192,168,1,1,32,1,10,1,10,17,False
0,0,0,136,29,192,168,1,1,32,1,10,1,10,16,False
0,0,0,152,29,192,168,1,1,32,1,10,1,10,17,False
0,0,0,177,32,192,168,1,1,32,1,10,1,10,19,False
0,0,0,128,25,192,168,1,1,32,1,10,1,10,15,False
0,0,0,152,29,192,168,1,1,32,1,10,1,10,16,False
0,0,0,194,31,192,168,1,1,32,1,10,1,10,19,False
0,0,0,146,31,192,168,1,1,32,1,10,1,10,17,False
0,0,0,129,32,192,168,1,1,32,1,10,1,10,17,False
0,0,0,214,31,192,168,1,1,32,1,10,1,10,19,False
0,0,0,148,30,192,168,1,1,32,1,10,1,10,17,False
0,0,0,188,30,192,168,1,1,32,1,10,1,10,19,False
0,0,0,201,32,192,168,1,1,32,1,10,1,10,19,False
0,0,0,224,27,192,168,1,1,32,1,10,1,10,19,False
0,0,0,223,32,192,168,1,1,32,1,10,1,10,19,False
0,0,0,168,29,192,168,1,1,32,1,10,1,10,16,False
0,0,0,128,25,192,168,1,1,32,1,10,1,10,18,False
0,0,0,188,30,192,168,1,1,32,1,10,1,10,16,False
0,0,0,182,31,192,168,1,1,32,1,10,1,10,19,False
0,0,0,134,31,192,168,1,1,32,1,10,1,10,19,False
0,0,0,133,32,192,168,1,1,32,1,10,1,10,19,False
0,0,0,192,26,192,168,1,1,32,1,10,1,10,16,False
0,0,0,166,31,192,168,1,1,32,1,10,1,10,17,False
0,0,0,164,30,192,168,1,1,32,1,10,1,10,16,False
0,0,0,204,30,192,168,1,1,32,1,10,1,10,19,False
0,0,0,221,32,192,168,1,1,32,1,10,1,10,19,False
0,0,0,141,32,192,168,1,1,32,1,10,1,10,17,False
0,0,0,209,32,192,168,1,1,32,1,10,1,10,19,False
0,0,0,185,32,192,168,1,1,32,1,10,1,10,16,False
0,0,0,181,32,192,168,1,1,32,1,10,1,10,19,False
0,0,0,151,32,192,168,1,1,32,1,10,1,10,19,False
0,0,0,138,31,192,168,1,1,32,1,10,1,10,19,False
0,0,0,129,32,192,168,1,1,32,1,10,1,10,19,False
0,0,0,196,30,192,168,1,1,32,1,10,1,10,19,False
0,0,0,130,31,192,168,1,1,32,1,10,1,10,17,False
0,0,0,163,32,192,168,1,1,32,1,10,1,10,17,False
0,0,0,192,26,192,168,1,1,32,1,10,1,10,17,False
0,0,0,128,25,192,168,1,1,32,1,10,1,10,20,False
0,0,0,165,32,192,168,1,1,32,1,10,1,10,17,False
0,0,0,146,31,192,168,1,1,32,1,10,1,10,19,False
0,0,0,152,29,192,168,1,1,32,1,10,1,10,19,False
0,0,0,138,31,192,168,1,1,32,1,10,1,10,17,False
